id	x	y	z
15522	798000	768000	-40708
15523	800000	768000	-40703
15524	802000	768000	-40702
15525	804000	768000	-40703
15526	806000	768000	-40704
15527	808000	768000	-40708
15528	810000	768000	-40712
15529	812000	768000	-40714
15530	814000	768000	-40719
15531	816000	768000	-40722
15532	818000	768000	-40729
15533	820000	768000	-40737
15534	822000	768000	-40741
15535	824000	768000	-40749
15536	826000	768000	-40758
15537	828000	768000	-40763
15538	830000	768000	-40772
15539	832000	768000	-40776
15540	834000	768000	-40782
15541	836000	768000	-40784
15542	838000	768000	-40783
15543	840000	768000	-40781
15544	842000	768000	-40783
15545	844000	768000	-40787
15546	846000	768000	-40795
15547	848000	768000	-40799
15548	850000	768000	-40803
15549	852000	768000	-40805
15550	854000	768000	-40805
15551	856000	768000	-40805
15552	858000	768000	-40803
15553	860000	768000	-40803
15554	862000	768000	-40801
15555	864000	768000	-40800
15556	866000	768000	-40799
15557	868000	768000	-40799
15558	870000	768000	-40799
15559	872000	768000	-40799
15560	874000	768000	-40798
15561	876000	768000	-40797
15562	878000	768000	-40793
15563	880000	768000	-40791
15564	882000	768000	-40789
15565	884000	768000	-40788
15566	886000	768000	-40789
15567	888000	768000	-40792
15568	890000	768000	-40795
15569	892000	768000	-40797
15570	894000	768000	-40800
15571	896000	768000	-40802
15572	898000	768000	-40805
15573	900000	768000	-40808
15574	902000	768000	-40810
15575	904000	768000	-40813
15576	906000	768000	-40816
15577	908000	768000	-40818
15578	910000	768000	-40821
15579	912000	768000	-40823
15580	914000	768000	-40826
15581	916000	768000	-40827
15582	918000	768000	-40827
15583	920000	768000	-40824
15584	922000	768000	-40821
15585	924000	768000	-40821
15586	926000	768000	-40821
15587	928000	768000	-40822
15588	930000	768000	-40825
15589	932000	768000	-40827
15590	934000	768000	-40828
15591	936000	768000	-40829
15592	938000	768000	-40829
15593	940000	768000	-40828
15594	942000	768000	-40826
15595	944000	768000	-40825
15596	946000	768000	-40820
15597	948000	768000	-40814
15598	950000	768000	-40810
15599	952000	768000	-40802
15600	654000	766000	-38607
15601	656000	766000	-38635
15602	658000	766000	-38652
15603	660000	766000	-38690
15604	662000	766000	-38712
15605	664000	766000	-38758
15606	666000	766000	-38807
15607	668000	766000	-38833
15608	670000	766000	-38888
15609	672000	766000	-38945
15610	674000	766000	-38975
15611	676000	766000	-39038
15612	678000	766000	-39070
15613	680000	766000	-39134
15614	682000	766000	-39198
15615	684000	766000	-39231
15616	686000	766000	-39298
15617	688000	766000	-39368
15618	690000	766000	-39404
15619	692000	766000	-39478
15620	694000	766000	-39515
15621	696000	766000	-39591
15622	698000	766000	-39668
15623	700000	766000	-39707
15624	702000	766000	-39786
15625	704000	766000	-39866
15626	706000	766000	-39906
15627	708000	766000	-39986
15628	710000	766000	-40027
15629	712000	766000	-40111
15630	714000	766000	-40198
15631	716000	766000	-40243
15632	718000	766000	-40332
15633	720000	766000	-40418
15634	722000	766000	-40458
15635	724000	766000	-40536
15636	726000	766000	-40573
15637	728000	766000	-40642
15638	730000	766000	-40701
15639	732000	766000	-40724
15640	734000	766000	-40760
15641	736000	766000	-40788
15642	738000	766000	-40800
15643	740000	766000	-40818
15644	742000	766000	-40826
15645	744000	766000	-40837
15646	746000	766000	-40845
15647	748000	766000	-40847
15648	750000	766000	-40849
15649	752000	766000	-40846
15650	754000	766000	-40843
15651	756000	766000	-40834
15652	758000	766000	-40828
15653	760000	766000	-40818
15654	762000	766000	-40810
15655	764000	766000	-40806
15656	766000	766000	-40801
15657	768000	766000	-40796
15658	770000	766000	-40792
15659	772000	766000	-40786
15660	774000	766000	-40783
15661	776000	766000	-40778
15662	778000	766000	-40772
15663	780000	766000	-40770
15664	782000	766000	-40765
15665	784000	766000	-40760
15666	786000	766000	-40758
15667	788000	766000	-40755
15668	790000	766000	-40754
15669	792000	766000	-40750
15670	794000	766000	-40745
15671	796000	766000	-40741
15672	798000	766000	-40734
15673	800000	766000	-40729
15674	802000	766000	-40728
15675	804000	766000	-40728
15676	806000	766000	-40729
15677	808000	766000	-40733
15678	810000	766000	-40736
15679	812000	766000	-40738
15680	814000	766000	-40742
15681	816000	766000	-40745
15682	818000	766000	-40751
15683	820000	766000	-40758
15684	822000	766000	-40762
15685	824000	766000	-40769
15686	826000	766000	-40778
15687	828000	766000	-40782
15688	830000	766000	-40790
15689	832000	766000	-40794
15690	834000	766000	-40800
15691	836000	766000	-40802
15692	838000	766000	-40801
15693	840000	766000	-40799
15694	842000	766000	-40801
15695	844000	766000	-40804
15696	846000	766000	-40810
15697	848000	766000	-40813
15698	850000	766000	-40816
15699	852000	766000	-40817
15700	854000	766000	-40817
15701	856000	766000	-40816
15702	858000	766000	-40814
15703	860000	766000	-40813
15704	862000	766000	-40811
15705	864000	766000	-40810
15706	866000	766000	-40808
15707	868000	766000	-40807
15708	870000	766000	-40807
15709	872000	766000	-40807
15710	874000	766000	-40806
15711	876000	766000	-40804
15712	878000	766000	-40800
15713	880000	766000	-40798
15714	882000	766000	-40796
15715	884000	766000	-40795
15716	886000	766000	-40795
15717	888000	766000	-40798
15718	890000	766000	-40801
15719	892000	766000	-40803
15720	894000	766000	-40806
15721	896000	766000	-40807
15722	898000	766000	-40810
15723	900000	766000	-40813
15724	902000	766000	-40815
15725	904000	766000	-40818
15726	906000	766000	-40821
15727	908000	766000	-40822
15728	910000	766000	-40826
15729	912000	766000	-40827
15730	914000	766000	-40830
15731	916000	766000	-40831
15732	918000	766000	-40831
15733	920000	766000	-40829
15734	922000	766000	-40826
15735	924000	766000	-40825
15736	926000	766000	-40825
15737	928000	766000	-40826
15738	930000	766000	-40829
15739	932000	766000	-40831
15740	934000	766000	-40832
15741	936000	766000	-40833
15742	938000	766000	-40833
15743	940000	766000	-40833
15744	942000	766000	-40831
15745	944000	766000	-40830
15746	946000	766000	-40826
15747	948000	766000	-40821
15748	950000	766000	-40818
15749	952000	766000	-40813
15750	654000	764000	-38558
15751	656000	764000	-38588
15752	658000	764000	-38605
15753	660000	764000	-38646
15754	662000	764000	-38668
15755	664000	764000	-38716
15756	666000	764000	-38767
15757	668000	764000	-38794
15758	670000	764000	-38849
15759	672000	764000	-38908
15760	674000	764000	-38939
15761	676000	764000	-39003
15762	678000	764000	-39036
15763	680000	764000	-39101
15764	682000	764000	-39168
15765	684000	764000	-39201
15766	686000	764000	-39270
15767	688000	764000	-39341
15768	690000	764000	-39378
15769	692000	764000	-39453
15770	694000	764000	-39491
15771	696000	764000	-39569
15772	698000	764000	-39648
15773	700000	764000	-39688
15774	702000	764000	-39768
15775	704000	764000	-39850
15776	706000	764000	-39890
15777	708000	764000	-39972
15778	710000	764000	-40014
15779	712000	764000	-40099
15780	714000	764000	-40188
15781	716000	764000	-40233
15782	718000	764000	-40323
15783	720000	764000	-40410
15784	722000	764000	-40451
15785	724000	764000	-40529
15786	726000	764000	-40565
15787	728000	764000	-40634
15788	730000	764000	-40693
15789	732000	764000	-40717
15790	734000	764000	-40756
15791	736000	764000	-40787
15792	738000	764000	-40799
15793	740000	764000	-40820
15794	742000	764000	-40828
15795	744000	764000	-40841
15796	746000	764000	-40849
15797	748000	764000	-40852
15798	750000	764000	-40855
15799	752000	764000	-40854
15800	754000	764000	-40851
15801	756000	764000	-40842
15802	758000	764000	-40837
15803	760000	764000	-40828
15804	762000	764000	-40820
15805	764000	764000	-40817
15806	766000	764000	-40812
15807	768000	764000	-40807
15808	770000	764000	-40804
15809	772000	764000	-40799
15810	774000	764000	-40796
15811	776000	764000	-40790
15812	778000	764000	-40785
15813	780000	764000	-40783
15814	782000	764000	-40778
15815	784000	764000	-40774
15816	786000	764000	-40772
15817	788000	764000	-40768
15818	790000	764000	-40767
15819	792000	764000	-40763
15820	794000	764000	-40758
15821	796000	764000	-40754
15822	798000	764000	-40747
15823	800000	764000	-40742
15824	802000	764000	-40740
15825	804000	764000	-40740
15826	806000	764000	-40741
15827	808000	764000	-40744
15828	810000	764000	-40748
15829	812000	764000	-40749
15830	814000	764000	-40753
15831	816000	764000	-40756
15832	818000	764000	-40762
15833	820000	764000	-40768
15834	822000	764000	-40771
15835	824000	764000	-40779
15836	826000	764000	-40787
15837	828000	764000	-40791
15838	830000	764000	-40799
15839	832000	764000	-40803
15840	834000	764000	-40808
15841	836000	764000	-40810
15842	838000	764000	-40810
15843	840000	764000	-40809
15844	842000	764000	-40810
15845	844000	764000	-40812
15846	846000	764000	-40817
15847	848000	764000	-40819
15848	850000	764000	-40822
15849	852000	764000	-40822
15850	854000	764000	-40822
15851	856000	764000	-40821
15852	858000	764000	-40819
15853	860000	764000	-40818
15854	862000	764000	-40815
15855	864000	764000	-40814
15856	866000	764000	-40812
15857	868000	764000	-40811
15858	870000	764000	-40811
15859	872000	764000	-40811
15860	874000	764000	-40809
15861	876000	764000	-40808
15862	878000	764000	-40803
15863	880000	764000	-40801
15864	882000	764000	-40799
15865	884000	764000	-40798
15866	886000	764000	-40798
15867	888000	764000	-40801
15868	890000	764000	-40804
15869	892000	764000	-40805
15870	894000	764000	-40808
15871	896000	764000	-40810
15872	898000	764000	-40812
15873	900000	764000	-40816
15874	902000	764000	-40817
15875	904000	764000	-40820
15876	906000	764000	-40823
15877	908000	764000	-40825
15878	910000	764000	-40828
15879	912000	764000	-40830
15880	914000	764000	-40833
15881	916000	764000	-40834
15882	918000	764000	-40833
15883	920000	764000	-40831
15884	922000	764000	-40828
15885	924000	764000	-40827
15886	926000	764000	-40827
15887	928000	764000	-40828
15888	930000	764000	-40831
15889	932000	764000	-40834
15890	934000	764000	-40834
15891	936000	764000	-40835
15892	938000	764000	-40836
15893	940000	764000	-40836
15894	942000	764000	-40834
15895	944000	764000	-40833
15896	946000	764000	-40830
15897	948000	764000	-40826
15898	950000	764000	-40823
15899	952000	764000	-40820
15900	654000	762000	-38470
15901	656000	762000	-38503
15902	658000	762000	-38522
15903	660000	762000	-38565
15904	662000	762000	-38589
15905	664000	762000	-38639
15906	666000	762000	-38693
15907	668000	762000	-38721
15908	670000	762000	-38780
15909	672000	762000	-38841
15910	674000	762000	-38874
15911	676000	762000	-38940
15912	678000	762000	-38974
15913	680000	762000	-39042
15914	682000	762000	-39111
15915	684000	762000	-39146
15916	686000	762000	-39217
15917	688000	762000	-39292
15918	690000	762000	-39330
15919	692000	762000	-39408
15920	694000	762000	-39447
15921	696000	762000	-39528
15922	698000	762000	-39610
15923	700000	762000	-39651
15924	702000	762000	-39734
15925	704000	762000	-39818
15926	706000	762000	-39860
15927	708000	762000	-39945
15928	710000	762000	-39987
15929	712000	762000	-40075
15930	714000	762000	-40166
15931	716000	762000	-40213
15932	718000	762000	-40304
15933	720000	762000	-40392
15934	722000	762000	-40433
15935	724000	762000	-40511
15936	726000	762000	-40547
15937	728000	762000	-40615
15938	730000	762000	-40674
15939	732000	762000	-40700
15940	734000	762000	-40744
15941	736000	762000	-40779
15942	738000	762000	-40794
15943	740000	762000	-40818
15944	742000	762000	-40828
15945	744000	762000	-40843
15946	746000	762000	-40855
15947	748000	762000	-40859
15948	750000	762000	-40864
15949	752000	762000	-40865
15950	754000	762000	-40863
15951	756000	762000	-40857
15952	758000	762000	-40853
15953	760000	762000	-40845
15954	762000	762000	-40839
15955	764000	762000	-40837
15956	766000	762000	-40833
15957	768000	762000	-40829
15958	770000	762000	-40826
15959	772000	762000	-40821
15960	774000	762000	-40819
15961	776000	762000	-40814
15962	778000	762000	-40809
15963	780000	762000	-40807
15964	782000	762000	-40802
15965	784000	762000	-40798
15966	786000	762000	-40797
15967	788000	762000	-40793
15968	790000	762000	-40792
15969	792000	762000	-40788
15970	794000	762000	-40783
15971	796000	762000	-40779
15972	798000	762000	-40772
15973	800000	762000	-40766
15974	802000	762000	-40764
15975	804000	762000	-40764
15976	806000	762000	-40765
15977	808000	762000	-40767
15978	810000	762000	-40770
15979	812000	762000	-40771
15980	814000	762000	-40775
15981	816000	762000	-40777
15982	818000	762000	-40782
15983	820000	762000	-40787
15984	822000	762000	-40790
15985	824000	762000	-40797
15986	826000	762000	-40804
15987	828000	762000	-40808
15988	830000	762000	-40815
15989	832000	762000	-40819
15990	834000	762000	-40824
15991	836000	762000	-40826
15992	838000	762000	-40826
15993	840000	762000	-40825
15994	842000	762000	-40825
15995	844000	762000	-40827
15996	846000	762000	-40830
15997	848000	762000	-40831
15998	850000	762000	-40833
15999	852000	762000	-40832
16000	854000	762000	-40832
16001	856000	762000	-40830
16002	858000	762000	-40827
16003	860000	762000	-40826
16004	862000	762000	-40823
16005	864000	762000	-40822
16006	866000	762000	-40820
16007	868000	762000	-40819
16008	870000	762000	-40819
16009	872000	762000	-40818
16010	874000	762000	-40816
16011	876000	762000	-40815
16012	878000	762000	-40810
16013	880000	762000	-40808
16014	882000	762000	-40806
16015	884000	762000	-40804
16016	886000	762000	-40804
16017	888000	762000	-40806
16018	890000	762000	-40809
16019	892000	762000	-40811
16020	894000	762000	-40813
16021	896000	762000	-40815
16022	898000	762000	-40817
16023	900000	762000	-40820
16024	902000	762000	-40822
16025	904000	762000	-40825
16026	906000	762000	-40828
16027	908000	762000	-40829
16028	910000	762000	-40832
16029	912000	762000	-40834
16030	914000	762000	-40837
16031	916000	762000	-40838
16032	918000	762000	-40838
16033	920000	762000	-40835
16034	922000	762000	-40832
16035	924000	762000	-40831
16036	926000	762000	-40832
16037	928000	762000	-40833
16038	930000	762000	-40836
16039	932000	762000	-40838
16040	934000	762000	-40839
16041	936000	762000	-40840
16042	938000	762000	-40841
16043	940000	762000	-40841
16044	942000	762000	-40841
16045	944000	762000	-40840
16046	946000	762000	-40838
16047	948000	762000	-40836
16048	950000	762000	-40834
16049	952000	762000	-40833
16050	654000	760000	-38395
16051	656000	760000	-38430
16052	658000	760000	-38451
16053	660000	760000	-38496
16054	662000	760000	-38521
16055	664000	760000	-38574
16056	666000	760000	-38630
16057	668000	760000	-38659
16058	670000	760000	-38719
16059	672000	760000	-38783
16060	674000	760000	-38816
16061	676000	760000	-38885
16062	678000	760000	-38920
16063	680000	760000	-38991
16064	682000	760000	-39061
16065	684000	760000	-39097
16066	686000	760000	-39171
16067	688000	760000	-39247
16068	690000	760000	-39287
16069	692000	760000	-39367
16070	694000	760000	-39408
16071	696000	760000	-39491
16072	698000	760000	-39575
16073	700000	760000	-39617
16074	702000	760000	-39703
16075	704000	760000	-39789
16076	706000	760000	-39832
16077	708000	760000	-39918
16078	710000	760000	-39962
16079	712000	760000	-40051
16080	714000	760000	-40144
16081	716000	760000	-40191
16082	718000	760000	-40284
16083	720000	760000	-40371
16084	722000	760000	-40413
16085	724000	760000	-40490
16086	726000	760000	-40526
16087	728000	760000	-40594
16088	730000	760000	-40654
16089	732000	760000	-40681
16090	734000	760000	-40728
16091	736000	760000	-40767
16092	738000	760000	-40783
16093	740000	760000	-40811
16094	742000	760000	-40822
16095	744000	760000	-40841
16096	746000	760000	-40855
16097	748000	760000	-40861
16098	750000	760000	-40869
16099	752000	760000	-40872
16100	754000	760000	-40872
16101	756000	760000	-40868
16102	758000	760000	-40865
16103	760000	760000	-40859
16104	762000	760000	-40854
16105	764000	760000	-40853
16106	766000	760000	-40851
16107	768000	760000	-40848
16108	770000	760000	-40846
16109	772000	760000	-40842
16110	774000	760000	-40839
16111	776000	760000	-40835
16112	778000	760000	-40831
