id	x	y	z
10966	1700	320	-161.746406
10967	1720	320	-161.674751
10968	1740	320	-161.687568
10969	1760	320	-161.611396
10970	1780	320	-161.592598
10971	1800	320	-161.465767
10972	1820	320	-161.433784
10973	1840	320	-161.220771
10974	1860	320	-161.093208
10975	1880	320	-160.945747
10976	1900	320	-160.807075
10977	1920	320	-160.734077
10978	1940	320	-160.671089
10979	1960	320	-160.557319
10980	1980	320	-160.406196
10981	2000	320	-160.31269
10982	2020	320	-160.193306
10983	2040	320	-160.073066
10984	2060	320	-159.939277
10985	2080	320	-159.81501
10986	2100	320	-157.541206
10987	2120	320	-156.869087
10988	2140	320	-156.869087
10989	2160	320	-156.869087
10990	2180	320	-156.824775
10991	2200	320	-156.824775
10992	2220	320	-156.828071
10993	2240	320	-156.828071
10994	2260	320	-156.828071
10995	2280	320	-156.440986
10996	2300	320	-156.440986
10997	2320	320	-156.440986
10998	2340	320	-155.448555
10999	2360	320	-155.448555
11000	2380	320	-155.448555
11001	2400	320	-155.011421
11002	2420	320	-155.011421
11003	2440	320	-155.359687
11004	2460	320	-155.359687
11005	2480	320	-155.359687
11006	2500	320	-155.255562
11007	2520	320	-155.255562
11008	2540	320	-155.255562
11009	2560	320	-155.489937
11010	2580	320	-155.489937
11011	2600	320	-155.489937
11012	2620	320	-156.163765
11013	2640	320	-156.163765
11014	2660	320	-156.163765
11015	2680	320	-157.00605
11016	2700	320	-157.00605
11017	0	300	-190.907905
11018	20	300	-190.907905
11019	40	300	-190.907905
11020	60	300	-191.413032
11021	80	300	-191.413032
11022	100	300	-191.413032
11023	120	300	-190.488105
11024	140	300	-190.488105
11025	160	300	-190.488105
11026	180	300	-189.465522
11027	200	300	-189.465522
11028	220	300	-189.465522
11029	240	300	-189.430854
11030	260	300	-189.430854
11031	280	300	-188.959297
11032	300	300	-188.959297
11033	320	300	-188.959297
11034	340	300	-188.504585
11035	360	300	-188.504585
11036	380	300	-188.504585
11037	400	300	-188.65522
11038	420	300	-188.65522
11039	440	300	-188.65522
11040	460	300	-188.603706
11041	480	300	-188.603706
11042	500	300	-188.409858
11043	520	300	-188.409858
11044	540	300	-188.409858
11045	560	300	-188.147651
11046	580	300	-188.147651
11047	600	300	-188.147651
11048	620	300	-187.191475
11049	640	300	-187.191475
11050	660	300	-187.191475
11051	680	300	-185.909004
11052	700	300	-185.909004
11053	720	300	-185.909004
11054	740	300	-184.607979
11055	760	300	-184.607979
11056	780	300	-183.985054
11057	800	300	-183.985054
11058	820	300	-183.985054
11059	840	300	-182.452217
11060	860	300	-182.452217
11061	880	300	-182.452217
11062	900	300	-180.886665
11063	920	300	-180.886665
11064	940	300	-180.886665
11065	960	300	-179.030586
11066	980	300	-179.030586
11067	1000	300	-176.95002
11068	1020	300	-176.95002
11069	1040	300	-177.555366
11070	1060	300	-177.10749
11071	1080	300	-176.565742
11072	1100	300	-176.056465
11073	1120	300	-175.52668
11074	1140	300	-174.927314
11075	1160	300	-174.437324
11076	1180	300	-173.862495
11077	1200	300	-173.340278
11078	1220	300	-172.770332
11079	1240	300	-172.290962
11080	1260	300	-171.711616
11081	1280	300	-171.077705
11082	1300	300	-170.387275
11083	1320	300	-169.665352
11084	1340	300	-168.851387
11085	1360	300	-168.046089
11086	1380	300	-167.214546
11087	1400	300	-166.308052
11088	1420	300	-165.397407
11089	1440	300	-164.489692
11090	1460	300	-163.646309
11091	1480	300	-162.904731
11092	1500	300	-162.38166
11093	1520	300	-161.956123
11094	1540	300	-161.715034
11095	1560	300	-161.58564
11096	1580	300	-160.009346
11097	1600	300	-160.009346
11098	1620	300	-159.93769
11099	1640	300	-159.93769
11100	1660	300	-161.581978
11101	1680	300	-161.696724
11102	1700	300	-161.728096
11103	1720	300	-161.674751
11104	1740	300	-161.612007
11105	1760	300	-161.620308
11106	1780	300	-161.645088
11107	1800	300	-161.582466
11108	1820	300	-161.476997
11109	1840	300	-161.408516
11110	1860	300	-161.22895
11111	1880	300	-161.094429
11112	1900	300	-161.054878
11113	1920	300	-160.948799
11114	1940	300	-160.851753
11115	1960	300	-160.680366
11116	1980	300	-160.73249
11117	2000	300	-160.634956
11118	2020	300	-160.489937
11119	2040	300	-160.318306
11120	2060	300	-160.111396
11121	2080	300	-158.60395
11122	2100	300	-158.60395
11123	2120	300	-158.07563
11124	2140	300	-158.07563
11125	2160	300	-158.07563
11126	2180	300	-157.859199
11127	2200	300	-157.859199
11128	2220	300	-157.509712
11129	2240	300	-157.509712
11130	2260	300	-157.509712
11131	2280	300	-157.257026
11132	2300	300	-157.257026
11133	2320	300	-157.257026
11134	2340	300	-156.730537
11135	2360	300	-156.730537
11136	2380	300	-156.730537
11137	2400	300	-156.541572
11138	2420	300	-156.541572
11139	2440	300	-156.955146
11140	2460	300	-156.955146
11141	2480	300	-156.955146
11142	2500	300	-157.134224
11143	2520	300	-157.134224
11144	2540	300	-157.134224
11145	2560	300	-157.331367
11146	2580	300	-157.331367
11147	2600	300	-157.331367
11148	2620	300	-157.482368
11149	2640	300	-157.482368
11150	2660	300	-157.482368
11151	2680	300	-157.756416
11152	2700	300	-157.756416
11153	0	280	-190.907905
11154	20	280	-190.907905
11155	40	280	-190.907905
11156	60	280	-191.413032
11157	80	280	-191.413032
11158	100	280	-191.413032
11159	120	280	-190.488105
11160	140	280	-190.488105
11161	160	280	-190.488105
11162	180	280	-189.465522
11163	200	280	-189.465522
11164	220	280	-189.465522
11165	240	280	-189.430854
11166	260	280	-189.430854
11167	280	280	-188.959297
11168	300	280	-188.959297
11169	320	280	-188.959297
11170	340	280	-188.504585
11171	360	280	-188.504585
11172	380	280	-188.504585
11173	400	280	-188.65522
11174	420	280	-188.65522
11175	440	280	-188.65522
11176	460	280	-188.603706
11177	480	280	-188.603706
11178	500	280	-188.409858
11179	520	280	-188.409858
11180	540	280	-188.409858
11181	560	280	-188.147651
11182	580	280	-188.147651
11183	600	280	-188.147651
11184	620	280	-187.191475
11185	640	280	-187.191475
11186	660	280	-187.191475
11187	680	280	-185.909004
11188	700	280	-185.909004
11189	720	280	-185.909004
11190	740	280	-184.607979
11191	760	280	-184.607979
11192	780	280	-183.985054
11193	800	280	-183.985054
11194	820	280	-183.985054
11195	840	280	-182.452217
11196	860	280	-182.452217
11197	880	280	-182.452217
11198	900	280	-180.886665
11199	920	280	-180.886665
11200	940	280	-180.886665
11201	960	280	-179.030586
11202	980	280	-179.030586
11203	1000	280	-176.95002
11204	1020	280	-177.922065
11205	1040	280	-177.473823
11206	1060	280	-176.887764
11207	1080	280	-176.369819
11208	1100	280	-175.877876
11209	1120	280	-175.281562
11210	1140	280	-174.780952
11211	1160	280	-174.159614
11212	1180	280	-173.660957
11213	1200	280	-173.110176
11214	1220	280	-172.562324
11215	1240	280	-172.050117
11216	1260	280	-171.479561
11217	1280	280	-170.827217
11218	1300	280	-170.185615
11219	1320	280	-169.496162
11220	1340	280	-168.726265
11221	1360	280	-168.002021
11222	1380	280	-167.172554
11223	1400	280	-166.309272
11224	1420	280	-165.408882
11225	1440	280	-164.438057
11226	1460	280	-163.583442
11227	1480	280	-162.791572
11228	1500	280	-162.235298
11229	1520	280	-161.952705
11230	1540	280	-161.659736
11231	1560	280	-160.009346
11232	1580	280	-160.009346
11233	1600	280	-160.009346
11234	1620	280	-159.93769
11235	1640	280	-159.93769
11236	1660	280	-159.93769
11237	1680	280	-159.715767
11238	1700	280	-161.593696
11239	1720	280	-161.634346
11240	1740	280	-161.657173
11241	1760	280	-161.673652
11242	1780	280	-161.692817
11243	1800	280	-161.652046
11244	1820	280	-161.666206
11245	1840	280	-161.509834
11246	1860	280	-161.425972
11247	1880	280	-161.319038
11248	1900	280	-161.230415
11249	1920	280	-161.197944
11250	1940	280	-161.096748
11251	1960	280	-161.113716
11252	1980	280	-160.967231
11253	2000	280	-160.878608
11254	2020	280	-160.708931
11255	2040	280	-160.657295
11256	2060	280	-158.60395
11257	2080	280	-158.60395
11258	2100	280	-158.60395
11259	2120	280	-158.07563
11260	2140	280	-158.07563
11261	2160	280	-158.07563
11262	2180	280	-157.859199
11263	2200	280	-157.859199
11264	2220	280	-157.509712
11265	2240	280	-157.509712
11266	2260	280	-157.509712
11267	2280	280	-157.257026
11268	2300	280	-157.257026
11269	2320	280	-157.257026
11270	2340	280	-156.730537
11271	2360	280	-156.730537
11272	2380	280	-156.730537
11273	2400	280	-156.541572
11274	2420	280	-156.541572
11275	2440	280	-156.955146
11276	2460	280	-156.955146
11277	2480	280	-156.955146
11278	2500	280	-157.134224
11279	2520	280	-157.134224
11280	2540	280	-157.134224
11281	2560	280	-157.331367
11282	2580	280	-157.331367
11283	2600	280	-157.331367
11284	2620	280	-157.482368
11285	2640	280	-157.482368
11286	2660	280	-157.482368
11287	2680	280	-157.756416
11288	2700	280	-157.756416
11289	0	260	-190.61042
11290	20	260	-190.61042
11291	40	260	-190.61042
11292	60	260	-190.490059
11293	80	260	-190.490059
11294	100	260	-190.490059
11295	120	260	-189.433906
11296	140	260	-189.433906
11297	160	260	-189.433906
11298	180	260	-189.561226
11299	200	260	-189.561226
11300	220	260	-189.561226
11301	240	260	-188.758003
11302	260	260	-188.758003
11303	280	260	-188.050972
11304	300	260	-188.050972
11305	320	260	-188.050972
11306	340	260	-188.242622
11307	360	260	-188.242622
11308	380	260	-188.242622
11309	400	260	-188.122993
11310	420	260	-188.122993
11311	440	260	-188.122993
11312	460	260	-188.368232
11313	480	260	-188.368232
11314	500	260	-188.220161
11315	520	260	-188.220161
11316	540	260	-188.220161
11317	560	260	-187.759224
11318	580	260	-187.759224
11319	600	260	-187.759224
11320	620	260	-186.632026
11321	640	260	-186.632026
11322	660	260	-186.632026
11323	680	260	-185.835884
11324	700	260	-185.835884
11325	720	260	-185.835884
11326	740	260	-185.167549
11327	760	260	-185.167549
11328	780	260	-184.206245
11329	800	260	-184.206245
11330	820	260	-184.206245
11331	840	260	-182.835518
11332	860	260	-182.835518
11333	880	260	-182.835518
11334	900	260	-180.998481
11335	920	260	-180.998481
11336	940	260	-180.998481
11337	960	260	-178.971992
11338	980	260	-178.971992
11339	1000	260	-176.95063
11340	1020	260	-176.95063
11341	1040	260	-177.33686
11342	1060	260	-176.80793
11343	1080	260	-176.215034
11344	1100	260	-175.664497
11345	1120	260	-175.156685
11346	1140	260	-174.558784
11347	1160	260	-174.050361
11348	1180	260	-173.463203
11349	1200	260	-172.961128
11350	1220	260	-172.373726
11351	1240	260	-171.846382
11352	1260	260	-171.21479
11353	1280	260	-170.59333
11354	1300	260	-169.971382
11355	1320	260	-169.343818
11356	1340	260	-168.692451
11357	1360	260	-167.893501
11358	1380	260	-167.095527
11359	1400	260	-166.267524
11360	1420	260	-165.369941
11361	1440	260	-164.383247
11362	1460	260	-163.591011
11363	1480	260	-162.786812
11364	1500	260	-162.267891
11365	1520	260	-161.909736
11366	1540	260	-161.353706
11367	1560	260	-160.609687
11368	1580	260	-160.609687
11369	1600	260	-160.609687
11370	1620	260	-160.492866
11371	1640	260	-160.492866
11372	1660	260	-160.492866
11373	1680	260	-159.881416
11374	1700	260	-161.665352
11375	1720	260	-160.070137
11376	1740	260	-161.747383
11377	1760	260	-161.761299
11378	1780	260	-161.796333
11379	1800	260	-161.865425
11380	1820	260	-161.784858
11381	1840	260	-161.761055
11382	1860	260	-161.625068
11383	1880	260	-161.492988
11384	1900	260	-161.487739
11385	1920	260	-161.396797
11386	1940	260	-161.378975
11387	1960	260	-161.369697
11388	1980	260	-161.23188
11389	2000	260	-161.14936
11390	2020	260	-160.9123
11391	2040	260	-160.111152
11392	2060	260	-159.977607
11393	2080	260	-159.977607
11394	2100	260	-159.977607
11395	2120	260	-159.40876
11396	2140	260	-159.40876
11397	2160	260	-159.40876
11398	2180	260	-159.143135
11399	2200	260	-159.143135
11400	2220	260	-158.948066
11401	2240	260	-158.948066
11402	2260	260	-158.948066
11403	2280	260	-158.761299
11404	2300	260	-158.761299
11405	2320	260	-158.761299
11406	2340	260	-158.581367
11407	2360	260	-158.581367
11408	2380	260	-158.581367
11409	2400	260	-158.153267
11410	2420	260	-158.153267
11411	2440	260	-158.076851
11412	2460	260	-158.076851
11413	2480	260	-158.076851
11414	2500	260	-158.565376
11415	2520	260	-158.565376
11416	2540	260	-158.565376
11417	2560	260	-158.911079
11418	2580	260	-158.911079
11419	2600	260	-158.911079
11420	2620	260	-158.616157
11421	2640	260	-158.616157
11422	2660	260	-158.616157
11423	2680	260	-158.659614
11424	2700	260	-158.659614
11425	0	240	-190.61042
11426	20	240	-190.61042
11427	40	240	-190.61042
11428	60	240	-190.490059
11429	80	240	-190.490059
11430	100	240	-190.490059
11431	120	240	-189.433906
11432	140	240	-189.433906
11433	160	240	-189.433906
11434	180	240	-189.561226
11435	200	240	-189.561226
11436	220	240	-189.561226
11437	240	240	-188.758003
11438	260	240	-188.758003
11439	280	240	-188.050972
11440	300	240	-188.050972
11441	320	240	-188.050972
11442	340	240	-188.242622
11443	360	240	-188.242622
11444	380	240	-188.242622
11445	400	240	-188.122993
11446	420	240	-188.122993
11447	440	240	-188.122993
11448	460	240	-188.368232
11449	480	240	-188.368232
11450	500	240	-188.220161
11451	520	240	-188.220161
11452	540	240	-188.220161
11453	560	240	-187.759224
11454	580	240	-187.759224
11455	600	240	-187.759224
11456	620	240	-186.632026
11457	640	240	-186.632026
11458	660	240	-186.632026
11459	680	240	-185.835884
11460	700	240	-185.835884
11461	720	240	-185.835884
11462	740	240	-185.167549
11463	760	240	-185.167549
11464	780	240	-184.206245
11465	800	240	-184.206245
11466	820	240	-184.206245
11467	840	240	-182.835518
11468	860	240	-182.835518
11469	880	240	-182.835518
11470	900	240	-180.998481
11471	920	240	-180.998481
11472	940	240	-180.998481
11473	960	240	-178.971992
11474	980	240	-178.971992
11475	1000	240	-176.95063
11476	1020	240	-176.95063
11477	1040	240	-176.95063
11478	1060	240	-176.667061
11479	1080	240	-176.098457
11480	1100	240	-175.533516
11481	1120	240	-175.011909
11482	1140	240	-174.456855
11483	1160	240	-173.853218
11484	1180	240	-173.362129
11485	1200	240	-172.393623
11486	1220	240	-172.28083
11487	1240	240	-171.640571
11488	1260	240	-171.029121
11489	1280	240	-170.429512
11490	1300	240	-169.802559
11491	1320	240	-169.189766
11492	1340	240	-168.519233
11493	1360	240	-167.822456
11494	1380	240	-167.039375
11495	1400	240	-166.230171
11496	1420	240	-165.332832
11497	1440	240	-164.422554
11498	1460	240	-163.597358
11499	1480	240	-162.84333
11500	1500	240	-162.244819
11501	1520	240	-161.353706
11502	1540	240	-161.353706
11503	1560	240	-160.609687
11504	1580	240	-160.609687
11505	1600	240	-160.609687
11506	1620	240	-160.492866
11507	1640	240	-160.492866
11508	1660	240	-160.492866
11509	1680	240	-159.881416
11510	1700	240	-159.881416
11511	1720	240	-160.070137
11512	1740	240	-160.070137
11513	1760	240	-161.818062
11514	1780	240	-161.107368
11515	1800	240	-162.115547
11516	1820	240	-162.038765
11517	1840	240	-161.992988
11518	1860	240	-161.986763
11519	1880	240	-161.865303
11520	1900	240	-161.741768
11521	1920	240	-161.775825
11522	1940	240	-161.65583
11523	1960	240	-161.590278
11524	1980	240	-161.500923
11525	2000	240	-161.333931
11526	2020	240	-160.111152
11527	2040	240	-160.111152
11528	2060	240	-159.977607
11529	2080	240	-159.977607
11530	2100	240	-159.977607
11531	2120	240	-159.40876
11532	2140	240	-159.40876
11533	2160	240	-159.40876
11534	2180	240	-159.143135
11535	2200	240	-159.143135
11536	2220	240	-158.948066
11537	2240	240	-158.948066
11538	2260	240	-158.948066
11539	2280	240	-158.761299
11540	2300	240	-158.761299
11541	2320	240	-158.761299
11542	2340	240	-158.581367
11543	2360	240	-158.581367
11544	2380	240	-158.581367
11545	2400	240	-158.153267
11546	2420	240	-158.153267
11547	2440	240	-158.076851
11548	2460	240	-158.076851
11549	2480	240	-158.076851
11550	2500	240	-158.565376
11551	2520	240	-158.565376
11552	2540	240	-158.565376
11553	2560	240	-158.911079
11554	2580	240	-158.911079
11555	2600	240	-158.911079
11556	2620	240	-158.616157
11557	2640	240	-158.616157
11558	2660	240	-158.616157
11559	2680	240	-158.659614
11560	2700	240	-158.659614
11561	0	220	-190.61042
11562	20	220	-190.61042
11563	40	220	-190.61042
11564	60	220	-190.490059
11565	80	220	-190.490059
11566	100	220	-190.490059
11567	120	220	-189.433906
11568	140	220	-189.433906
11569	160	220	-189.433906
11570	180	220	-189.561226
11571	200	220	-189.561226
11572	220	220	-189.561226
11573	240	220	-188.758003
11574	260	220	-188.758003
11575	280	220	-188.050972
11576	300	220	-188.050972
11577	320	220	-188.050972
11578	340	220	-188.242622
11579	360	220	-188.242622
11580	380	220	-188.242622
11581	400	220	-188.122993
11582	420	220	-188.122993
11583	440	220	-188.122993
11584	460	220	-188.368232
11585	480	220	-188.368232
11586	500	220	-188.220161
11587	520	220	-188.220161
11588	540	220	-188.220161
11589	560	220	-187.759224
11590	580	220	-187.759224
11591	600	220	-187.759224
11592	620	220	-186.632026
11593	640	220	-186.632026
11594	660	220	-186.632026
11595	680	220	-185.835884
11596	700	220	-185.835884
11597	720	220	-185.835884
11598	740	220	-185.167549
11599	760	220	-185.167549
11600	780	220	-184.206245
11601	800	220	-184.206245
11602	820	220	-184.206245
11603	840	220	-182.835518
11604	860	220	-182.835518
11605	880	220	-182.835518
11606	900	220	-180.998481
11607	920	220	-180.998481
11608	940	220	-180.998481
11609	960	220	-178.971992
11610	980	220	-178.971992
11611	1000	220	-176.95063
11612	1020	220	-176.95063
11613	1040	220	-176.95063
11614	1060	220	-174.785713
11615	1080	220	-175.998237
11616	1100	220	-175.507759
11617	1120	220	-174.908271
11618	1140	220	-174.360908
11619	1160	220	-173.897041
11620	1180	220	-173.280342
11621	1200	220	-172.393623
11622	1220	220	-172.100776
11623	1240	220	-171.536323
11624	1260	220	-170.911934
11625	1280	220	-170.308784
11626	1300	220	-169.712349
11627	1320	220	-169.051948
11628	1340	220	-168.397651
11629	1360	220	-167.663154
11630	1380	220	-166.972603
11631	1400	220	-166.205513
11632	1420	220	-165.362861
11633	1440	220	-164.466621
11634	1460	220	-163.692573
11635	1480	220	-162.979683
11636	1500	220	-161.353706
11637	1520	220	-161.353706
11638	1540	220	-161.353706
11639	1560	220	-160.609687
11640	1580	220	-160.609687
11641	1600	220	-160.609687
