id	x	y	z
11764	1340	200	28.336494
11765	1360	200	27.633613
11766	1380	200	26.907661
11767	1400	200	26.199287
11768	1420	200	25.411201
11769	1440	200	24.557441
11770	1460	200	23.829902
11771	1480	200	23.451362
11772	1500	200	21.988716
11773	1520	200	21.988716
11774	1540	200	21.988716
11775	1560	200	21.341987
11776	1580	200	21.341987
11777	1600	200	21.341987
11778	1620	200	21.220527
11779	1640	200	21.220527
11780	1660	200	21.220527
11781	1680	200	20.955757
11782	1700	200	20.955757
11783	1720	200	21.120918
11784	1740	200	21.120918
11785	1760	200	21.120918
11786	1780	200	22.421699
11787	1800	200	22.463813
11788	1820	200	22.48896
11789	1840	200	22.505562
11790	1860	200	22.492256
11791	1880	200	22.405342
11792	1900	200	22.357246
11793	1920	200	22.272163
11794	1940	200	22.307319
11795	1960	200	21.149604
11796	1980	200	21.149604
11797	2000	200	21.741401
11798	2020	200	21.741401
11799	2040	200	21.741401
11800	2060	200	21.199897
11801	2080	200	21.199897
11802	2100	200	21.199897
11803	2120	200	20.642402
11804	2140	200	20.642402
11805	2160	200	20.642402
11806	2180	200	20.75605
11807	2200	200	20.75605
11808	2220	200	20.599556
11809	2240	200	20.599556
11810	2260	200	20.599556
11811	2280	200	20.221992
11812	2300	200	20.221992
11813	2320	200	20.221992
11814	2340	200	19.976875
11815	2360	200	19.976875
11816	2380	200	19.976875
11817	2400	200	19.831611
11818	2420	200	19.831611
11819	2440	200	19.521919
11820	2460	200	19.521919
11821	2480	200	19.521919
11822	2500	200	19.41938
11823	2520	200	19.41938
11824	2540	200	19.41938
11825	2560	200	19.452705
11826	2580	200	19.452705
11827	2600	200	19.452705
11828	2620	200	19.244575
11829	2640	200	19.244575
11830	2660	200	19.244575
11831	2680	200	19.507759
11832	2700	200	19.507759
11833	0	180	50.457466
11834	20	180	50.457466
11835	40	180	50.457466
11836	60	180	49.986396
11837	80	180	49.986396
11838	100	180	49.986396
11839	120	180	49.615913
11840	140	180	49.615913
11841	160	180	49.615913
11842	180	180	49.726997
11843	200	180	49.726997
11844	220	180	49.726997
11845	240	180	48.538032
11846	260	180	48.538032
11847	280	180	48.275825
11848	300	180	48.275825
11849	320	180	48.275825
11850	340	180	48.639351
11851	360	180	48.639351
11852	380	180	48.639351
11853	400	180	48.495552
11854	420	180	48.495552
11855	440	180	48.495552
11856	460	180	48.251533
11857	480	180	48.251533
11858	500	180	47.848823
11859	520	180	47.848823
11860	540	180	47.848823
11861	560	180	47.611885
11862	580	180	47.611885
11863	600	180	47.611885
11864	620	180	46.662178
11865	640	180	46.662178
11866	660	180	46.662178
11867	680	180	45.731025
11868	700	180	45.731025
11869	720	180	45.731025
11870	740	180	44.765815
11871	760	180	44.765815
11872	780	180	43.96479
11873	800	180	43.96479
11874	820	180	43.96479
11875	840	180	42.919136
11876	860	180	42.919136
11877	880	180	42.919136
11878	900	180	41.276436
11879	920	180	41.276436
11880	940	180	41.276436
11881	960	180	39.585518
11882	980	180	39.585518
11883	1000	180	37.490669
11884	1020	180	37.490669
11885	1040	180	37.490669
11886	1060	180	34.894478
11887	1080	180	34.894478
11888	1100	180	34.894478
11889	1120	180	33.309395
11890	1140	180	34.425605
11891	1160	180	33.309395
11892	1180	180	33.081123
11893	1200	180	32.345527
11894	1220	180	30.896675
11895	1240	180	30.896675
11896	1260	180	30.856636
11897	1280	180	30.290596
11898	1300	180	29.643135
11899	1320	180	28.993354
11900	1340	180	28.35041
11901	1360	180	27.627998
11902	1380	180	26.968086
11903	1400	180	26.201118
11904	1420	180	25.51606
11905	1440	180	24.733467
11906	1460	180	23.451362
11907	1480	180	23.451362
11908	1500	180	21.988716
11909	1520	180	21.988716
11910	1540	180	21.988716
11911	1560	180	21.341987
11912	1580	180	21.341987
11913	1600	180	21.341987
11914	1620	180	21.220527
11915	1640	180	21.220527
11916	1660	180	21.220527
11917	1680	180	20.955757
11918	1700	180	20.955757
11919	1720	180	21.120918
11920	1740	180	21.120918
11921	1760	180	21.120918
11922	1780	180	22.830146
11923	1800	180	22.684883
11924	1820	180	22.684395
11925	1840	180	22.801094
11926	1860	180	22.753364
11927	1880	180	22.642769
11928	1900	180	22.584175
11929	1920	180	20.697334
11930	1940	180	21.149604
11931	1960	180	21.149604
11932	1980	180	21.149604
11933	2000	180	21.741401
11934	2020	180	21.741401
11935	2040	180	21.741401
11936	2060	180	21.199897
11937	2080	180	21.199897
11938	2100	180	21.199897
11939	2120	180	20.642402
11940	2140	180	20.642402
11941	2160	180	20.642402
11942	2180	180	20.75605
11943	2200	180	20.75605
11944	2220	180	20.599556
11945	2240	180	20.599556
11946	2260	180	20.599556
11947	2280	180	20.221992
11948	2300	180	20.221992
11949	2320	180	20.221992
11950	2340	180	19.976875
11951	2360	180	19.976875
11952	2380	180	19.976875
11953	2400	180	19.831611
11954	2420	180	19.831611
11955	2440	180	19.521919
11956	2460	180	19.521919
11957	2480	180	19.521919
11958	2500	180	19.41938
11959	2520	180	19.41938
11960	2540	180	19.41938
11961	2560	180	19.452705
11962	2580	180	19.452705
11963	2600	180	19.452705
11964	2620	180	19.244575
11965	2640	180	19.244575
11966	2660	180	19.244575
11967	2680	180	19.507759
11968	2700	180	19.507759
11969	0	160	50.457466
11970	20	160	50.457466
11971	40	160	50.457466
11972	60	160	49.986396
11973	80	160	49.986396
11974	100	160	49.986396
11975	120	160	49.615913
11976	140	160	49.615913
11977	160	160	49.615913
11978	180	160	49.726997
11979	200	160	49.726997
11980	220	160	49.726997
11981	240	160	48.538032
11982	260	160	48.538032
11983	280	160	48.275825
11984	300	160	48.275825
11985	320	160	48.275825
11986	340	160	48.639351
11987	360	160	48.639351
11988	380	160	48.639351
11989	400	160	48.495552
11990	420	160	48.495552
11991	440	160	48.495552
11992	460	160	48.251533
11993	480	160	48.251533
11994	500	160	47.848823
11995	520	160	47.848823
11996	540	160	47.848823
11997	560	160	47.611885
11998	580	160	47.611885
11999	600	160	47.611885
12000	620	160	46.662178
12001	640	160	46.662178
12002	660	160	46.662178
12003	680	160	45.731025
12004	700	160	45.731025
12005	720	160	45.731025
12006	740	160	44.765815
12007	760	160	44.765815
12008	780	160	43.96479
12009	800	160	43.96479
12010	820	160	43.96479
12011	840	160	42.919136
12012	860	160	42.919136
12013	880	160	42.919136
12014	900	160	41.276436
12015	920	160	41.276436
12016	940	160	41.276436
12017	960	160	39.585518
12018	980	160	39.585518
12019	1000	160	37.490669
12020	1020	160	37.490669
12021	1040	160	37.490669
12022	1060	160	34.894478
12023	1080	160	34.894478
12024	1100	160	34.894478
12025	1120	160	33.309395
12026	1140	160	33.309395
12027	1160	160	33.802681
12028	1180	160	32.345527
12029	1200	160	32.345527
12030	1220	160	30.896675
12031	1240	160	30.896675
12032	1260	160	30.896675
12033	1280	160	30.303047
12034	1300	160	29.706245
12035	1320	160	29.076484
12036	1340	160	28.412056
12037	1360	160	27.751777
12038	1380	160	26.979438
12039	1400	160	26.338813
12040	1420	160	25.643989
12041	1440	160	25.274971
12042	1460	160	23.451362
12043	1480	160	23.451362
12044	1500	160	21.988716
12045	1520	160	21.988716
12046	1540	160	21.988716
12047	1560	160	21.341987
12048	1580	160	21.341987
12049	1600	160	21.341987
12050	1620	160	21.220527
12051	1640	160	21.220527
12052	1660	160	21.220527
12053	1680	160	20.955757
12054	1700	160	20.955757
12055	1720	160	21.120918
12056	1740	160	21.120918
12057	1760	160	21.120918
12058	1780	160	21.643501
12059	1800	160	21.643501
12060	1820	160	21.643501
12061	1840	160	21.09394
12062	1860	160	21.09394
12063	1880	160	21.09394
12064	1900	160	20.697334
12065	1920	160	20.697334
12066	1940	160	21.149604
12067	1960	160	21.149604
12068	1980	160	21.149604
12069	2000	160	21.741401
12070	2020	160	21.741401
12071	2040	160	21.741401
12072	2060	160	21.199897
12073	2080	160	21.199897
12074	2100	160	21.199897
12075	2120	160	20.642402
12076	2140	160	20.642402
12077	2160	160	20.642402
12078	2180	160	20.75605
12079	2200	160	20.75605
12080	2220	160	20.599556
12081	2240	160	20.599556
12082	2260	160	20.599556
12083	2280	160	20.221992
12084	2300	160	20.221992
12085	2320	160	20.221992
12086	2340	160	19.976875
12087	2360	160	19.976875
12088	2380	160	19.976875
12089	2400	160	19.831611
12090	2420	160	19.831611
12091	2440	160	19.521919
12092	2460	160	19.521919
12093	2480	160	19.521919
12094	2500	160	19.41938
12095	2520	160	19.41938
12096	2540	160	19.41938
12097	2560	160	19.452705
12098	2580	160	19.452705
12099	2600	160	19.452705
12100	2620	160	19.244575
12101	2640	160	19.244575
12102	2660	160	19.244575
12103	2680	160	19.507759
12104	2700	160	19.507759
12105	0	140	50.57624
12106	20	140	50.57624
12107	40	140	50.57624
12108	60	140	50.002754
12109	80	140	50.002754
12110	100	140	50.002754
12111	120	140	49.247017
12112	140	140	49.247017
12113	160	140	49.247017
12114	180	140	48.636665
12115	200	140	48.636665
12116	220	140	48.636665
12117	240	140	48.477607
12118	260	140	48.477607
12119	280	140	48.575386
12120	300	140	48.575386
12121	320	140	48.575386
12122	340	140	49.06269
12123	360	140	49.06269
12124	380	140	49.06269
12125	400	140	48.762031
12126	420	140	48.762031
12127	440	140	48.762031
12128	460	140	48.319526
12129	480	140	48.319526
12130	500	140	48.128242
12131	520	140	48.128242
12132	540	140	48.128242
12133	560	140	47.446235
12134	580	140	47.446235
12135	600	140	47.446235
12136	620	140	46.290107
12137	640	140	46.290107
12138	660	140	46.290107
12139	680	140	45.658027
12140	700	140	45.658027
12141	720	140	45.658027
12142	740	140	44.492622
12143	760	140	44.492622
12144	780	140	43.575264
12145	800	140	43.575264
12146	820	140	43.575264
12147	840	140	42.857368
12148	860	140	42.857368
12149	880	140	42.857368
12150	900	140	41.353584
12151	920	140	41.353584
12152	940	140	41.353584
12153	960	140	39.467109
12154	980	140	39.467109
12155	1000	140	37.683052
12156	1020	140	37.683052
12157	1040	140	37.683052
12158	1060	140	35.553413
12159	1080	140	35.553413
12160	1100	140	35.553413
12161	1120	140	33.915107
12162	1140	140	33.915107
12163	1160	140	33.915107
12164	1180	140	32.677925
12165	1200	140	32.677925
12166	1220	140	31.160835
12167	1240	140	31.160835
12168	1260	140	31.160835
12169	1280	140	29.744453
12170	1300	140	29.858833
12171	1320	140	29.190498
12172	1340	140	28.540229
12173	1360	140	27.889473
12174	1380	140	27.244453
12175	1400	140	26.53437
12176	1420	140	26.176582
12177	1440	140	26.176582
12178	1460	140	24.739692
12179	1480	140	24.739692
12180	1500	140	23.465278
12181	1520	140	23.465278
12182	1540	140	23.465278
12183	1560	140	22.506416
12184	1580	140	22.506416
12185	1600	140	22.506416
12186	1620	140	22.34626
12187	1640	140	22.34626
12188	1660	140	22.34626
12189	1680	140	22.427437
12190	1700	140	22.427437
12191	1720	140	22.423774
12192	1740	140	22.423774
12193	1760	140	22.423774
12194	1780	140	22.247017
12195	1800	140	22.247017
12196	1820	140	22.247017
12197	1840	140	22.041694
12198	1860	140	22.041694
12199	1880	140	22.041694
12200	1900	140	21.960884
12201	1920	140	21.960884
12202	1940	140	22.286201
12203	1960	140	22.286201
12204	1980	140	22.286201
12205	2000	140	22.666572
12206	2020	140	22.666572
12207	2040	140	22.666572
12208	2060	140	22.07624
12209	2080	140	22.07624
12210	2100	140	22.07624
12211	2120	140	21.69123
12212	2140	140	21.69123
12213	2160	140	21.69123
12214	2180	140	21.816108
12215	2200	140	21.816108
12216	2220	140	21.757515
12217	2240	140	21.757515
12218	2260	140	21.757515
12219	2280	140	21.309028
12220	2300	140	21.309028
12221	2320	140	21.309028
12222	2340	140	21.144355
12223	2360	140	21.144355
12224	2380	140	21.144355
12225	2400	140	21.393013
12226	2420	140	21.393013
12227	2440	140	21.043892
12228	2460	140	21.043892
12229	2480	140	21.043892
12230	2500	140	20.433296
12231	2520	140	20.433296
12232	2540	140	20.433296
12233	2560	140	20.12751
12234	2580	140	20.12751
12235	2600	140	20.12751
12236	2620	140	20.009468
12237	2640	140	20.009468
12238	2660	140	20.009468
12239	2680	140	20.526069
12240	2700	140	20.526069
12241	0	120	50.57624
12242	20	120	50.57624
12243	40	120	50.57624
12244	60	120	50.002754
12245	80	120	50.002754
12246	100	120	50.002754
12247	120	120	49.247017
12248	140	120	49.247017
12249	160	120	49.247017
12250	180	120	48.636665
12251	200	120	48.636665
12252	220	120	48.636665
12253	240	120	48.477607
12254	260	120	48.477607
12255	280	120	48.575386
12256	300	120	48.575386
12257	320	120	48.575386
12258	340	120	49.06269
12259	360	120	49.06269
12260	380	120	49.06269
12261	400	120	48.762031
12262	420	120	48.762031
12263	440	120	48.762031
12264	460	120	48.319526
12265	480	120	48.319526
12266	500	120	48.128242
12267	520	120	48.128242
12268	540	120	48.128242
12269	560	120	47.446235
12270	580	120	47.446235
12271	600	120	47.446235
12272	620	120	46.290107
12273	640	120	46.290107
12274	660	120	46.290107
12275	680	120	45.658027
12276	700	120	45.658027
12277	720	120	45.658027
12278	740	120	44.492622
12279	760	120	44.492622
12280	780	120	43.575264
12281	800	120	43.575264
12282	820	120	43.575264
12283	840	120	42.857368
12284	860	120	42.857368
12285	880	120	42.857368
12286	900	120	41.353584
12287	920	120	41.353584
12288	940	120	41.353584
12289	960	120	39.467109
12290	980	120	39.467109
12291	1000	120	37.683052
12292	1020	120	37.683052
12293	1040	120	37.683052
12294	1060	120	35.553413
12295	1080	120	35.553413
12296	1100	120	35.553413
12297	1120	120	33.915107
12298	1140	120	33.915107
12299	1160	120	33.915107
12300	1180	120	32.677925
12301	1200	120	32.677925
12302	1220	120	31.160835
12303	1240	120	31.160835
12304	1260	120	31.160835
12305	1280	120	29.744453
12306	1300	120	29.744453
12307	1320	120	29.403633
12308	1340	120	28.798042
12309	1360	120	28.138618
12310	1380	120	27.521431
12311	1400	120	26.176582
12312	1420	120	26.176582
12313	1440	120	26.176582
12314	1460	120	24.739692
12315	1480	120	24.739692
12316	1500	120	23.465278
12317	1520	120	23.465278
12318	1540	120	23.465278
12319	1560	120	22.506416
12320	1580	120	22.506416
12321	1600	120	22.506416
12322	1620	120	22.34626
12323	1640	120	22.34626
12324	1660	120	22.34626
12325	1680	120	22.427437
12326	1700	120	22.427437
12327	1720	120	22.423774
12328	1740	120	22.423774
12329	1760	120	22.423774
12330	1780	120	22.247017
12331	1800	120	22.247017
12332	1820	120	22.247017
12333	1840	120	22.041694
12334	1860	120	22.041694
12335	1880	120	22.041694
12336	1900	120	21.960884
12337	1920	120	21.960884
12338	1940	120	22.286201
12339	1960	120	22.286201
12340	1980	120	22.286201
12341	2000	120	22.666572
12342	2020	120	22.666572
12343	2040	120	22.666572
12344	2060	120	22.07624
12345	2080	120	22.07624
12346	2100	120	22.07624
12347	2120	120	21.69123
12348	2140	120	21.69123
12349	2160	120	21.69123
12350	2180	120	21.816108
12351	2200	120	21.816108
12352	2220	120	21.757515
12353	2240	120	21.757515
12354	2260	120	21.757515
12355	2280	120	21.309028
12356	2300	120	21.309028
12357	2320	120	21.309028
12358	2340	120	21.144355
12359	2360	120	21.144355
12360	2380	120	21.144355
12361	2400	120	21.393013
12362	2420	120	21.393013
12363	2440	120	21.043892
12364	2460	120	21.043892
12365	2480	120	21.043892
12366	2500	120	20.433296
12367	2520	120	20.433296
12368	2540	120	20.433296
12369	2560	120	20.12751
12370	2580	120	20.12751
12371	2600	120	20.12751
12372	2620	120	20.009468
12373	2640	120	20.009468
12374	2660	120	20.009468
12375	2680	120	20.526069
12376	2700	120	20.526069
12377	0	100	50.57624
12378	20	100	50.57624
12379	40	100	50.57624
12380	60	100	50.002754
12381	80	100	50.002754
12382	100	100	50.002754
12383	120	100	49.247017
12384	140	100	49.247017
12385	160	100	49.247017
12386	180	100	48.636665
12387	200	100	48.636665
12388	220	100	48.636665
12389	240	100	48.477607
12390	260	100	48.477607
12391	280	100	48.575386
12392	300	100	48.575386
12393	320	100	48.575386
12394	340	100	49.06269
12395	360	100	49.06269
12396	380	100	49.06269
12397	400	100	48.762031
12398	420	100	48.762031
12399	440	100	48.762031
12400	460	100	48.319526
12401	480	100	48.319526
12402	500	100	48.128242
12403	520	100	48.128242
12404	540	100	48.128242
12405	560	100	47.446235
12406	580	100	47.446235
12407	600	100	47.446235
12408	620	100	46.290107
12409	640	100	46.290107
12410	660	100	46.290107
12411	680	100	45.658027
12412	700	100	45.658027
12413	720	100	45.658027
12414	740	100	44.492622
12415	760	100	44.492622
12416	780	100	43.575264
12417	800	100	43.575264
12418	820	100	43.575264
12419	840	100	42.857368
12420	860	100	42.857368
12421	880	100	42.857368
12422	900	100	41.353584
12423	920	100	41.353584
12424	940	100	41.353584
12425	960	100	39.467109
12426	980	100	39.467109
12427	1000	100	37.683052
12428	1020	100	37.683052
12429	1040	100	37.683052
12430	1060	100	35.553413
12431	1080	100	35.553413
12432	1100	100	35.553413
12433	1120	100	33.915107
12434	1140	100	33.915107
12435	1160	100	33.915107
12436	1180	100	32.677925
12437	1200	100	32.677925
12438	1220	100	31.160835
12439	1240	100	31.160835
12440	1260	100	31.160835
12441	1280	100	29.744453
12442	1300	100	29.744453
12443	1320	100	29.744453
12444	1340	100	29.048652
12445	1360	100	28.489448
12446	1380	100	28.126167
12447	1400	100	26.176582
12448	1420	100	26.176582
12449	1440	100	26.176582
12450	1460	100	24.739692
12451	1480	100	24.739692
12452	1500	100	23.465278
12453	1520	100	23.465278
12454	1540	100	23.465278
12455	1560	100	22.506416
12456	1580	100	22.506416
12457	1600	100	22.506416
12458	1620	100	22.34626
12459	1640	100	22.34626
12460	1660	100	22.34626
12461	1680	100	22.427437
12462	1700	100	22.427437
12463	1720	100	22.423774
12464	1740	100	22.423774
12465	1760	100	22.423774
12466	1780	100	22.247017
12467	1800	100	22.247017
12468	1820	100	22.247017
12469	1840	100	22.041694
12470	1860	100	22.041694
12471	1880	100	22.041694
12472	1900	100	21.960884
12473	1920	100	21.960884
12474	1940	100	22.286201
12475	1960	100	22.286201
12476	1980	100	22.286201
12477	2000	100	22.666572
12478	2020	100	22.666572
12479	2040	100	22.666572
12480	2060	100	22.07624
12481	2080	100	22.07624
12482	2100	100	22.07624
12483	2120	100	21.69123
12484	2140	100	21.69123
12485	2160	100	21.69123
12486	2180	100	21.816108
12487	2200	100	21.816108
12488	2220	100	21.757515
12489	2240	100	21.757515
12490	2260	100	21.757515
12491	2280	100	21.309028
12492	2300	100	21.309028
12493	2320	100	21.309028
