id	x	y	zmin500
14533	920000	782000	-1426
14534	922000	782000	-1426
14535	924000	782000	-1425
14536	926000	782000	-1425
14537	928000	782000	-1425
14538	930000	782000	-1422
14539	932000	782000	-1422
14540	934000	782000	-1422
14541	936000	782000	-1416
14542	938000	782000	-1416
14543	940000	782000	-1409
14544	942000	782000	-1409
14545	944000	782000	-1409
14546	946000	782000	-1399
14547	948000	782000	-1399
14548	950000	782000	-1399
14549	952000	782000	-1392
14550	654000	780000	-2161
14551	656000	780000	-2158
14552	658000	780000	-2158
14553	660000	780000	-2158
14554	662000	780000	-2151
14555	664000	780000	-2151
14556	666000	780000	-2151
14557	668000	780000	-2140
14558	670000	780000	-2140
14559	672000	780000	-2140
14560	674000	780000	-2130
14561	676000	780000	-2130
14562	678000	780000	-2125
14563	680000	780000	-2125
14564	682000	780000	-2125
14565	684000	780000	-2122
14566	686000	780000	-2122
14567	688000	780000	-2122
14568	690000	780000	-2116
14569	692000	780000	-2116
14570	694000	780000	-2116
14571	696000	780000	-2111
14572	698000	780000	-2111
14573	700000	780000	-2111
14574	702000	780000	-2114
14575	704000	780000	-2114
14576	706000	780000	-2125
14577	708000	780000	-2125
14578	710000	780000	-2125
14579	712000	780000	-2129
14580	714000	780000	-2129
14581	716000	780000	-2129
14582	718000	780000	-2119
14583	720000	780000	-2119
14584	722000	780000	-2119
14585	724000	780000	-2090
14586	726000	780000	-2090
14587	728000	780000	-2090
14588	730000	780000	-2047
14589	732000	780000	-2047
14590	734000	780000	-1992
14591	736000	780000	-1992
14592	738000	780000	-1992
14593	740000	780000	-1935
14594	742000	780000	-1935
14595	744000	780000	-1935
14596	746000	780000	-1880
14597	748000	780000	-1880
14598	750000	780000	-1880
14599	752000	780000	-1833
14600	754000	780000	-1833
14601	756000	780000	-1789
14602	758000	780000	-1789
14603	760000	780000	-1789
14604	762000	780000	-1749
14605	764000	780000	-1749
14606	766000	780000	-1749
14607	768000	780000	-1708
14608	770000	780000	-1708
14609	772000	780000	-1708
14610	774000	780000	-1667
14611	776000	780000	-1667
14612	778000	780000	-1667
14613	780000	780000	-1628
14614	782000	780000	-1628
14615	784000	780000	-1591
14616	786000	780000	-1591
14617	788000	780000	-1591
14618	790000	780000	-1556
14619	792000	780000	-1556
14620	794000	780000	-1556
14621	796000	780000	-1522
14622	798000	780000	-1522
14623	800000	780000	-1522
14624	802000	780000	-1491
14625	804000	780000	-1491
14626	806000	780000	-1491
14627	808000	780000	-1462
14628	810000	780000	-1462
14629	812000	780000	-1434
14630	814000	780000	-1434
14631	816000	780000	-1434
14632	818000	780000	-1405
14633	820000	780000	-1405
14634	822000	780000	-1405
14635	824000	780000	-1378
14636	826000	780000	-1378
14637	828000	780000	-1378
14638	830000	780000	-1362
14639	832000	780000	-1362
14640	834000	780000	-1358
14641	836000	780000	-1358
14642	838000	780000	-1358
14643	840000	780000	-1366
14644	842000	780000	-1366
14645	844000	780000	-1366
14646	846000	780000	-1380
14647	848000	780000	-1380
14648	850000	780000	-1380
14649	852000	780000	-1396
14650	854000	780000	-1396
14651	856000	780000	-1396
14652	858000	780000	-1412
14653	860000	780000	-1412
14654	862000	780000	-1422
14655	864000	780000	-1422
14656	866000	780000	-1422
14657	868000	780000	-1425
14658	870000	780000	-1425
14659	872000	780000	-1425
14660	874000	780000	-1422
14661	876000	780000	-1422
14662	878000	780000	-1422
14663	880000	780000	-1419
14664	882000	780000	-1419
14665	884000	780000	-1419
14666	886000	780000	-1417
14667	888000	780000	-1417
14668	890000	780000	-1418
14669	892000	780000	-1418
14670	894000	780000	-1418
14671	896000	780000	-1419
14672	898000	780000	-1419
14673	900000	780000	-1419
14674	902000	780000	-1421
14675	904000	780000	-1421
14676	906000	780000	-1421
14677	908000	780000	-1423
14678	910000	780000	-1423
14679	912000	780000	-1425
14680	914000	780000	-1425
14681	916000	780000	-1425
14682	918000	780000	-1426
14683	920000	780000	-1426
14684	922000	780000	-1426
14685	924000	780000	-1425
14686	926000	780000	-1425
14687	928000	780000	-1425
14688	930000	780000	-1422
14689	932000	780000	-1422
14690	934000	780000	-1422
14691	936000	780000	-1416
14692	938000	780000	-1416
14693	940000	780000	-1409
14694	942000	780000	-1409
14695	944000	780000	-1409
14696	946000	780000	-1399
14697	948000	780000	-1399
14698	950000	780000	-1399
14699	952000	780000	-1392
14700	654000	778000	-2161
14701	656000	778000	-2158
14702	658000	778000	-2158
14703	660000	778000	-2158
14704	662000	778000	-2151
14705	664000	778000	-2151
14706	666000	778000	-2151
14707	668000	778000	-2140
14708	670000	778000	-2140
14709	672000	778000	-2140
14710	674000	778000	-2130
14711	676000	778000	-2130
14712	678000	778000	-2125
14713	680000	778000	-2125
14714	682000	778000	-2125
14715	684000	778000	-2122
14716	686000	778000	-2122
14717	688000	778000	-2122
14718	690000	778000	-2116
14719	692000	778000	-2116
14720	694000	778000	-2116
14721	696000	778000	-2111
14722	698000	778000	-2111
14723	700000	778000	-2111
14724	702000	778000	-2114
14725	704000	778000	-2114
14726	706000	778000	-2125
14727	708000	778000	-2125
14728	710000	778000	-2125
14729	712000	778000	-2129
14730	714000	778000	-2129
14731	716000	778000	-2129
14732	718000	778000	-2119
14733	720000	778000	-2119
14734	722000	778000	-2119
14735	724000	778000	-2090
14736	726000	778000	-2090
14737	728000	778000	-2090
14738	730000	778000	-2047
14739	732000	778000	-2047
14740	734000	778000	-1992
14741	736000	778000	-1992
14742	738000	778000	-1992
14743	740000	778000	-1935
14744	742000	778000	-1935
14745	744000	778000	-1935
14746	746000	778000	-1880
14747	748000	778000	-1880
14748	750000	778000	-1880
14749	752000	778000	-1833
14750	754000	778000	-1833
14751	756000	778000	-1789
14752	758000	778000	-1789
14753	760000	778000	-1789
14754	762000	778000	-1749
14755	764000	778000	-1749
14756	766000	778000	-1749
14757	768000	778000	-1708
14758	770000	778000	-1708
14759	772000	778000	-1708
14760	774000	778000	-1667
14761	776000	778000	-1667
14762	778000	778000	-1667
14763	780000	778000	-1628
14764	782000	778000	-1628
14765	784000	778000	-1591
14766	786000	778000	-1591
14767	788000	778000	-1591
14768	790000	778000	-1556
14769	792000	778000	-1556
14770	794000	778000	-1556
14771	796000	778000	-1522
14772	798000	778000	-1522
14773	800000	778000	-1522
14774	802000	778000	-1491
14775	804000	778000	-1491
14776	806000	778000	-1491
14777	808000	778000	-1462
14778	810000	778000	-1462
14779	812000	778000	-1434
14780	814000	778000	-1434
14781	816000	778000	-1434
14782	818000	778000	-1405
14783	820000	778000	-1405
14784	822000	778000	-1405
14785	824000	778000	-1378
14786	826000	778000	-1378
14787	828000	778000	-1378
14788	830000	778000	-1362
14789	832000	778000	-1362
14790	834000	778000	-1358
14791	836000	778000	-1358
14792	838000	778000	-1358
14793	840000	778000	-1366
14794	842000	778000	-1366
14795	844000	778000	-1366
14796	846000	778000	-1380
14797	848000	778000	-1380
14798	850000	778000	-1380
14799	852000	778000	-1396
14800	854000	778000	-1396
14801	856000	778000	-1396
14802	858000	778000	-1412
14803	860000	778000	-1412
14804	862000	778000	-1422
14805	864000	778000	-1422
14806	866000	778000	-1422
14807	868000	778000	-1425
14808	870000	778000	-1425
14809	872000	778000	-1425
14810	874000	778000	-1422
14811	876000	778000	-1422
14812	878000	778000	-1422
14813	880000	778000	-1419
14814	882000	778000	-1419
14815	884000	778000	-1419
14816	886000	778000	-1417
14817	888000	778000	-1417
14818	890000	778000	-1418
14819	892000	778000	-1418
14820	894000	778000	-1418
14821	896000	778000	-1419
14822	898000	778000	-1419
14823	900000	778000	-1419
14824	902000	778000	-1421
14825	904000	778000	-1421
14826	906000	778000	-1421
14827	908000	778000	-1423
14828	910000	778000	-1423
14829	912000	778000	-1425
14830	914000	778000	-1425
14831	916000	778000	-1425
14832	918000	778000	-1426
14833	920000	778000	-1426
14834	922000	778000	-1426
14835	924000	778000	-1425
14836	926000	778000	-1425
14837	928000	778000	-1425
14838	930000	778000	-1422
14839	932000	778000	-1422
14840	934000	778000	-1422
14841	936000	778000	-1416
14842	938000	778000	-1416
14843	940000	778000	-1409
14844	942000	778000	-1409
14845	944000	778000	-1409
14846	946000	778000	-1399
14847	948000	778000	-1399
14848	950000	778000	-1399
14849	952000	778000	-1392
14850	654000	776000	-2185
14851	656000	776000	-2180
14852	658000	776000	-2180
14853	660000	776000	-2180
14854	662000	776000	-2170
14855	664000	776000	-2170
14856	666000	776000	-2170
14857	668000	776000	-2157
14858	670000	776000	-2157
14859	672000	776000	-2157
14860	674000	776000	-2147
14861	676000	776000	-2147
14862	678000	776000	-2141
14863	680000	776000	-2141
14864	682000	776000	-2141
14865	684000	776000	-2135
14866	686000	776000	-2135
14867	688000	776000	-2135
14868	690000	776000	-2126
14869	692000	776000	-2126
14870	694000	776000	-2126
14871	696000	776000	-2120
14872	698000	776000	-2120
14873	700000	776000	-2120
14874	702000	776000	-2122
14875	704000	776000	-2122
14876	706000	776000	-2134
14877	708000	776000	-2134
14878	710000	776000	-2134
14879	712000	776000	-2140
14880	714000	776000	-2140
14881	716000	776000	-2140
14882	718000	776000	-2127
14883	720000	776000	-2127
14884	722000	776000	-2127
14885	724000	776000	-2091
14886	726000	776000	-2091
14887	728000	776000	-2091
14888	730000	776000	-2039
14889	732000	776000	-2039
14890	734000	776000	-1980
14891	736000	776000	-1980
14892	738000	776000	-1980
14893	740000	776000	-1924
14894	742000	776000	-1924
14895	744000	776000	-1924
14896	746000	776000	-1875
14897	748000	776000	-1875
14898	750000	776000	-1875
14899	752000	776000	-1835
14900	754000	776000	-1835
14901	756000	776000	-1797
14902	758000	776000	-1797
14903	760000	776000	-1797
14904	762000	776000	-1761
14905	764000	776000	-1761
14906	766000	776000	-1761
14907	768000	776000	-1725
14908	770000	776000	-1725
14909	772000	776000	-1725
14910	774000	776000	-1688
14911	776000	776000	-1688
14912	778000	776000	-1688
14913	780000	776000	-1653
14914	782000	776000	-1653
14915	784000	776000	-1619
14916	786000	776000	-1619
14917	788000	776000	-1619
14918	790000	776000	-1587
14919	792000	776000	-1587
14920	794000	776000	-1587
14921	796000	776000	-1554
14922	798000	776000	-1554
14923	800000	776000	-1554
14924	802000	776000	-1523
14925	804000	776000	-1523
14926	806000	776000	-1523
14927	808000	776000	-1494
14928	810000	776000	-1494
14929	812000	776000	-1465
14930	814000	776000	-1465
14931	816000	776000	-1465
14932	818000	776000	-1436
14933	820000	776000	-1436
14934	822000	776000	-1436
14935	824000	776000	-1407
14936	826000	776000	-1407
14937	828000	776000	-1407
14938	830000	776000	-1388
14939	832000	776000	-1388
14940	834000	776000	-1380
14941	836000	776000	-1380
14942	838000	776000	-1380
14943	840000	776000	-1384
14944	842000	776000	-1384
14945	844000	776000	-1384
14946	846000	776000	-1393
14947	848000	776000	-1393
14948	850000	776000	-1393
14949	852000	776000	-1406
14950	854000	776000	-1406
14951	856000	776000	-1406
14952	858000	776000	-1419
14953	860000	776000	-1419
14954	862000	776000	-1427
14955	864000	776000	-1427
14956	866000	776000	-1427
14957	868000	776000	-1429
14958	870000	776000	-1429
14959	872000	776000	-1429
14960	874000	776000	-1424
14961	876000	776000	-1424
14962	878000	776000	-1424
14963	880000	776000	-1420
14964	882000	776000	-1420
14965	884000	776000	-1420
14966	886000	776000	-1418
14967	888000	776000	-1418
14968	890000	776000	-1418
14969	892000	776000	-1418
14970	894000	776000	-1418
14971	896000	776000	-1419
14972	898000	776000	-1419
14973	900000	776000	-1419
14974	902000	776000	-1421
14975	904000	776000	-1421
14976	906000	776000	-1421
14977	908000	776000	-1423
14978	910000	776000	-1423
14979	912000	776000	-1425
14980	914000	776000	-1425
14981	916000	776000	-1425
14982	918000	776000	-1426
14983	920000	776000	-1426
14984	922000	776000	-1426
14985	924000	776000	-1425
14986	926000	776000	-1425
14987	928000	776000	-1425
14988	930000	776000	-1422
14989	932000	776000	-1422
14990	934000	776000	-1422
14991	936000	776000	-1416
14992	938000	776000	-1416
14993	940000	776000	-1408
14994	942000	776000	-1408
14995	944000	776000	-1408
14996	946000	776000	-1398
14997	948000	776000	-1398
14998	950000	776000	-1398
14999	952000	776000	-1390
15000	654000	774000	-2185
15001	656000	774000	-2180
15002	658000	774000	-2180
15003	660000	774000	-2180
15004	662000	774000	-2170
15005	664000	774000	-2170
15006	666000	774000	-2170
15007	668000	774000	-2157
15008	670000	774000	-2157
15009	672000	774000	-2157
15010	674000	774000	-2147
15011	676000	774000	-2147
15012	678000	774000	-2141
15013	680000	774000	-2141
15014	682000	774000	-2141
15015	684000	774000	-2135
15016	686000	774000	-2135
15017	688000	774000	-2135
15018	690000	774000	-2126
15019	692000	774000	-2126
15020	694000	774000	-2126
15021	696000	774000	-2120
15022	698000	774000	-2120
15023	700000	774000	-2120
15024	702000	774000	-2122
15025	704000	774000	-2122
15026	706000	774000	-2134
15027	708000	774000	-2134
15028	710000	774000	-2134
15029	712000	774000	-2140
15030	714000	774000	-2140
15031	716000	774000	-2140
15032	718000	774000	-2127
15033	720000	774000	-2127
15034	722000	774000	-2127
15035	724000	774000	-2091
15036	726000	774000	-2091
15037	728000	774000	-2091
15038	730000	774000	-2039
15039	732000	774000	-2039
15040	734000	774000	-1980
15041	736000	774000	-1980
15042	738000	774000	-1980
15043	740000	774000	-1924
15044	742000	774000	-1924
15045	744000	774000	-1924
15046	746000	774000	-1875
15047	748000	774000	-1875
15048	750000	774000	-1875
15049	752000	774000	-1835
15050	754000	774000	-1835
15051	756000	774000	-1797
15052	758000	774000	-1797
15053	760000	774000	-1797
15054	762000	774000	-1761
15055	764000	774000	-1761
15056	766000	774000	-1761
15057	768000	774000	-1725
15058	770000	774000	-1725
15059	772000	774000	-1725
15060	774000	774000	-1688
15061	776000	774000	-1688
15062	778000	774000	-1688
15063	780000	774000	-1653
15064	782000	774000	-1653
15065	784000	774000	-1619
15066	786000	774000	-1619
15067	788000	774000	-1619
15068	790000	774000	-1587
15069	792000	774000	-1587
15070	794000	774000	-1587
15071	796000	774000	-1554
15072	798000	774000	-1554
15073	800000	774000	-1554
15074	802000	774000	-1523
15075	804000	774000	-1523
15076	806000	774000	-1523
15077	808000	774000	-1494
15078	810000	774000	-1494
15079	812000	774000	-1465
15080	814000	774000	-1465
15081	816000	774000	-1465
15082	818000	774000	-1436
15083	820000	774000	-1436
15084	822000	774000	-1436
15085	824000	774000	-1407
15086	826000	774000	-1407
15087	828000	774000	-1407
15088	830000	774000	-1388
15089	832000	774000	-1388
15090	834000	774000	-1380
15091	836000	774000	-1380
15092	838000	774000	-1380
15093	840000	774000	-1384
15094	842000	774000	-1384
15095	844000	774000	-1384
15096	846000	774000	-1393
15097	848000	774000	-1393
15098	850000	774000	-1393
15099	852000	774000	-1406
15100	854000	774000	-1406
15101	856000	774000	-1406
15102	858000	774000	-1419
15103	860000	774000	-1419
15104	862000	774000	-1427
15105	864000	774000	-1427
15106	866000	774000	-1427
15107	868000	774000	-1429
15108	870000	774000	-1429
15109	872000	774000	-1429
15110	874000	774000	-1424
15111	876000	774000	-1424
15112	878000	774000	-1424
15113	880000	774000	-1420
15114	882000	774000	-1420
15115	884000	774000	-1420
15116	886000	774000	-1418
15117	888000	774000	-1418
15118	890000	774000	-1418
15119	892000	774000	-1418
15120	894000	774000	-1418
15121	896000	774000	-1419
15122	898000	774000	-1419
15123	900000	774000	-1419
15124	902000	774000	-1421
15125	904000	774000	-1421
15126	906000	774000	-1421
15127	908000	774000	-1423
15128	910000	774000	-1423
15129	912000	774000	-1425
15130	914000	774000	-1425
15131	916000	774000	-1425
15132	918000	774000	-1426
15133	920000	774000	-1426
15134	922000	774000	-1426
15135	924000	774000	-1425
15136	926000	774000	-1425
15137	928000	774000	-1425
15138	930000	774000	-1422
15139	932000	774000	-1422
15140	934000	774000	-1422
15141	936000	774000	-1416
15142	938000	774000	-1416
15143	940000	774000	-1408
15144	942000	774000	-1408
15145	944000	774000	-1408
15146	946000	774000	-1398
15147	948000	774000	-1398
15148	950000	774000	-1398
15149	952000	774000	-1390
15150	654000	772000	-2185
15151	656000	772000	-2180
15152	658000	772000	-2180
15153	660000	772000	-2180
15154	662000	772000	-2170
15155	664000	772000	-2170
15156	666000	772000	-2170
15157	668000	772000	-2157
15158	670000	772000	-2157
15159	672000	772000	-2157
15160	674000	772000	-2147
15161	676000	772000	-2147
15162	678000	772000	-2141
15163	680000	772000	-2141
15164	682000	772000	-2141
15165	684000	772000	-2135
15166	686000	772000	-2135
15167	688000	772000	-2135
15168	690000	772000	-2126
15169	692000	772000	-2126
15170	694000	772000	-2126
15171	696000	772000	-2120
15172	698000	772000	-2120
15173	700000	772000	-2120
15174	702000	772000	-2122
15175	704000	772000	-2122
15176	706000	772000	-2134
15177	708000	772000	-2134
15178	710000	772000	-2134
15179	712000	772000	-2140
15180	714000	772000	-2140
15181	716000	772000	-2140
15182	718000	772000	-2127
15183	720000	772000	-2127
15184	722000	772000	-2127
15185	724000	772000	-2091
15186	726000	772000	-2091
15187	728000	772000	-2091
